iter	AUC	Logloss
0	0.9867572357	0.6245906928
1	0.9917088091	0.5470137079
2	0.9958335298	0.4809165445
3	0.9958180178	0.4349760799
4	0.9970993184	0.3881944285
5	0.9970861653	0.3552671897
6	0.9970714895	0.3242899309
7	0.9971107485	0.291771087
8	0.9971460733	0.2698032897
9	0.9972985899	0.2478545424
10	0.9976383325	0.2182246951
11	0.9977278412	0.1975609125
12	0.9977593674	0.1834329511
13	0.9978196703	0.1692693467
14	0.9980230137	0.1558082472
15	0.9980345551	0.1404020013
16	0.9981377393	0.1270335462
17	0.9981726835	0.1186577882
18	0.998161545	0.1088457248
19	0.9981769841	0.09974305393
20	0.9982415836	0.09389410093
21	0.9983005744	0.08904627128
22	0.9983355023	0.08479598726
23	0.9983261842	0.07966495962
24	0.9983081067	0.07572693032
25	0.9983184757	0.07333671694
26	0.998324048	0.07006351626
27	0.998347309	0.06818343305
28	0.9983531485	0.06643192526
29	0.9983475682	0.06412824523
30	0.9983443548	0.06237729153
31	0.9983375393	0.06056715633
32	0.9983460556	0.05943768845
33	0.9983548474	0.05770061864
34	0.9983462865	0.05642113045
35	0.9983390417	0.05535442494
36	0.9983304282	0.05443572312
37	0.9983255362	0.05372629845
38	0.998323066	0.05306163303
39	0.9983299301	0.0524546681
40	0.998324459	0.05181792478
41	0.998329922	0.05157383033
42	0.9983295332	0.0509571606
43	0.9983244914	0.05040392489
44	0.9983181396	0.05013789429
45	0.9983188888	0.04994116408
46	0.9983303431	0.04959630356
47	0.9983327162	0.04930400342
48	0.9983398597	0.04894168746
49	0.9983413864	0.04876201645
50	0.998344452	0.04863314999
51	0.9983483882	0.04848513118
52	0.9983469061	0.04842226362
53	0.9983547947	0.04816769872
54	0.9983582004	0.04798037555
55	0.9983599985	0.04784295946
56	0.9983610959	0.04769802744
57	0.9983628818	0.04745829911
58	0.9983640845	0.04731859732
59	0.9983702885	0.04719707519
60	0.9983695637	0.04710619922
61	0.9983702683	0.04699048212
62	0.9983768732	0.04681707686
63	0.9983841909	0.04670089295
64	0.9983854665	0.04658372421
65	0.9983924723	0.04644100853
66	0.9983959348	0.04637163858
67	0.9984011669	0.04625880266
68	0.998402892	0.0462020066
69	0.9984030175	0.04617429545
70	0.9984083023	0.04597862783
71	0.9984136761	0.04591381627
72	0.9984143362	0.04585809925
73	0.9984199409	0.04570596096
74	0.9984211274	0.04565190578
75	0.9984277162	0.04553824441
76	0.9984301297	0.04544836715
77	0.9984299758	0.04542023843
78	0.9984353537	0.04532217889
79	0.9984354631	0.04529534687
80	0.9984424365	0.04514820231
81	0.9984413796	0.04513836548
82	0.9984418169	0.04509605171
83	0.9984416995	0.04506523166
84	0.9984450647	0.04501939776
85	0.9984486486	0.04497104167
86	0.9984508071	0.04494080007
87	0.9984574079	0.04479572918
88	0.9984591655	0.0447393833
89	0.9984617977	0.0446876997
90	0.9984627737	0.04466824099
91	0.9984661916	0.04459769599
92	0.9984701399	0.04451125806
93	0.9984738372	0.04447433135
94	0.9984729666	0.04447766184
95	0.9984722943	0.04447094326
96	0.9984723186	0.04445519853
97	0.9984786887	0.0443810651
98	0.9984804503	0.04433967854
99	0.9984818109	0.04430583891
100	0.9984833781	0.04425995837
101	0.998483613	0.04423597123
102	0.9984827545	0.0442315806
103	0.9984842933	0.04420867111
104	0.9984856783	0.04418585191
105	0.9984863789	0.04416433592
106	0.9984872455	0.04415712853
107	0.9984877153	0.04413142828
108	0.9984887155	0.04412801281
109	0.998488428	0.04412112879
110	0.9984889261	0.04409802701
111	0.9984914085	0.04406252829
112	0.9984913154	0.04404582322
113	0.9984930851	0.04401879411
114	0.9984933321	0.04400382777
115	0.9984945105	0.04398777612
116	0.9984959157	0.04395163787
117	0.9984957862	0.04394737867
118	0.9984958874	0.04393936009
119	0.9984975072	0.04390615541
120	0.9984980215	0.04388982832
121	0.9984981268	0.04389881058
122	0.9984961547	0.04389627289
123	0.9984964948	0.04388506098
124	0.9984965515	0.04388688474
125	0.9984968391	0.0438708269
126	0.9984975842	0.04385036227
127	0.9984991635	0.04382788626
128	0.998499281	0.0438033849
129	0.9985000666	0.04379734059
130	0.9985046386	0.04374049023
131	0.9985024883	0.04373783396
132	0.9985009575	0.04370214449
133	0.9985014394	0.0436907876
134	0.9985016824	0.043685437
135	0.9985030795	0.04367555428
136	0.9985010466	0.04366689178
137	0.9985015974	0.04364857955
138	0.9985014799	0.04365388941
139	0.9985064245	0.04357461276
140	0.9985066594	0.04357191617
141	0.9985072668	0.04357549514
142	0.9985084412	0.04356153418
143	0.9985093726	0.04353709666
144	0.9985113974	0.04350419554
145	0.9985106401	0.04349258802
146	0.9985127298	0.04345075362
147	0.9985148598	0.04342140359
148	0.9985168685	0.04339994676
149	0.9985164513	0.0433745468
150	0.9985160909	0.04337404262
151	0.9985176703	0.04335437033
152	0.9985182939	0.04333804
153	0.9985198368	0.04332114098
154	0.9985205131	0.04329246939
155	0.9985212299	0.04328496589
156	0.9985235422	0.04325708464
157	0.9985238945	0.04325077489
158	0.9985252147	0.04323216854
159	0.9985238662	0.04322230393
160	0.9985241416	0.0432194181
161	0.9985257169	0.04320300159
162	0.998527442	0.04317394929
163	0.9985284099	0.04315691375
164	0.9985303091	0.04311531238
165	0.9985294182	0.04311622959
166	0.998529483	0.04311923019
167	0.9985292724	0.0431210571
168	0.9985301998	0.04310810604
169	0.9985310016	0.04310189825
170	0.9985313094	0.04309572203
171	0.9985314673	0.04309321497
172	0.9985311029	0.04310461554
173	0.9985313863	0.04310126052
174	0.998531111	0.04310680318
175	0.9985314916	0.04309608653
176	0.9985328199	0.04307400492
177	0.9985337392	0.04306062187
178	0.9985333747	0.04305705338
179	0.9985336622	0.04304563088
180	0.9985335853	0.04303803049
181	0.9985344276	0.04302158283
182	0.9985341846	0.04302271857
183	0.9985385542	0.0429718194
184	0.9985393155	0.04296270982
185	0.9985387728	0.04296176
186	0.9985396678	0.04293758878
187	0.9985392831	0.04293753888
188	0.9985398986	0.04292401367
189	0.9985400323	0.04291573108
190	0.9985396192	0.04291496758
191	0.9985413281	0.04289284622
192	0.9985424175	0.04287799095
193	0.9985432355	0.04285837271
194	0.9985438794	0.04284288781
195	0.9985451793	0.04282566843
196	0.9985470098	0.04279549865
197	0.9985473297	0.04279571868
198	0.9985481841	0.04278468073
199	0.9985491965	0.04275134113
200	0.99854948	0.04275861566
201	0.9985501077	0.04274547942
202	0.9985519381	0.04272585911
203	0.9985524686	0.04271832851
204	0.9985527278	0.04271738007
205	0.9985523107	0.04270446503
206	0.9985509622	0.04271037562
207	0.9985531206	0.04268741053
208	0.99855519	0.04265983487
209	0.9985554289	0.04265489915
210	0.9985551171	0.04265392537
211	0.9985549996	0.04265301378
212	0.9985561821	0.04264665577
213	0.9985568949	0.04264218383
214	0.9985561457	0.04264292015
215	0.9985563846	0.04264745295
216	0.9985577048	0.0426266019
217	0.9985585633	0.04262071251
218	0.9985583122	0.04262200509
